timestamp,robot,mode,solver,collision_free,n_problems,n_timed,t_med_ms,t_p95_ms,pos_med_mm,pos_p95_mm,rot_med_rad,rot_p95_rad,success_n,success_total,coll_free_n,peak_gpu_pct,avg_gpu_pct,peak_vram_mb
2026-04-01T11:08:09,fetch,batch,CuRobo-BATCH,False,256,5,0.116037,,0.00259,0.007105,4e-06,7e-06,256,256,,34.0,34.0,21950.5
2026-04-01T11:08:09,fetch,sequential,CuRobo,True,10,5,8.81523,9.207375,0.003866,0.011738,4e-06,7e-06,10,10,10,,,
2026-04-01T11:08:09,fetch,batch,CuRobo,True,256,5,0.10376,,0.00259,0.007105,4e-06,7e-06,256,256,256,71.0,71.0,22344.5
2026-04-01T11:08:13,baxter,sequential,CuRobo,False,10,5,8.276194,8.531464,0.002556,0.005465,6e-06,7e-06,10,10,,,,
2026-04-01T11:08:13,baxter,batch,CuRobo-BATCH,False,256,5,0.097059,,0.00245,0.00737,4e-06,7e-06,256,256,,12.0,12.0,21920.5
2026-04-01T11:08:13,baxter,sequential,CuRobo,True,10,5,8.297705,8.936084,0.002556,0.004407,5e-06,7e-06,10,10,10,,,
2026-04-01T11:08:13,baxter,batch,CuRobo,True,256,5,0.098849,,0.00245,0.00737,4e-06,7e-06,256,256,256,19.0,19.0,22322.5
2026-04-01T11:30:07,panda,sequential,CuRobo,False,10,5,9.786431,13.617738,0.00286,0.004929,4e-06,5e-06,10,10,,,,
2026-04-01T11:30:07,panda,batch,CuRobo-BATCH,False,256,5,0.19519,,0.002495,0.008203,4e-06,7e-06,256,256,,64.0,64.0,1729.1875
2026-04-01T11:30:07,panda,sequential,CuRobo,True,10,5,11.275445,12.710668,0.002721,0.004834,5e-06,6e-06,10,10,9,,,
2026-04-01T11:30:07,panda,batch,CuRobo,True,256,5,0.417686,,0.003018,0.07029,5e-06,2e-05,256,256,212,100.0,97.555556,3065.1875
2026-04-01T11:30:12,fetch,sequential,CuRobo,False,10,5,8.604717,9.139939,0.003866,0.011738,4e-06,7e-06,10,10,,,,
2026-04-01T11:30:12,fetch,batch,CuRobo-BATCH,False,256,5,0.111785,,0.00259,0.007105,4e-06,7e-06,256,256,,12.0,12.0,1467.1875
2026-04-01T11:30:12,fetch,sequential,CuRobo,True,10,5,8.577619,9.892547,0.003866,0.011738,4e-06,7e-06,10,10,10,,,
2026-04-01T11:30:12,fetch,batch,CuRobo,True,256,5,0.102702,,0.00259,0.007105,4e-06,7e-06,256,256,256,37.0,37.0,1861.1875
2026-04-01T11:30:15,baxter,sequential,CuRobo,False,10,5,8.132312,8.773971,0.002556,0.005465,6e-06,7e-06,10,10,,,,
2026-04-01T11:30:15,baxter,batch,CuRobo-BATCH,False,256,5,0.095483,,0.00245,0.00737,4e-06,7e-06,256,256,,89.0,89.0,1437.1875
2026-04-01T11:30:15,baxter,sequential,CuRobo,True,10,5,8.261378,8.926028,0.002556,0.004407,5e-06,7e-06,10,10,10,,,
2026-04-01T11:30:15,baxter,batch,CuRobo,True,256,5,0.096899,,0.00245,0.00737,4e-06,7e-06,256,256,256,0.0,0.0,1839.1875
2026-04-01T13:34:13,baxter,sequential,CuRobo,False,10,5,13.511039,15.790709,0.008678,0.502137,9e-06,0.000438,10,10,,,,
2026-04-01T13:34:13,baxter,batch,CuRobo-BATCH,False,256,5,0.202838,,0.006482,0.013795,6e-06,1.5e-05,256,256,,50.0,50.0,1725.1875
2026-04-01T13:34:13,baxter,sequential,CuRobo,True,10,5,13.397199,14.093234,0.006174,1.226647,6e-06,0.001383,9,10,9,,,
2026-04-01T13:34:13,baxter,batch,CuRobo,True,256,5,0.204311,,0.006531,0.01945,6e-06,1.8e-05,256,256,256,92.0,69.538462,2403.1875
2026-04-01T13:49:26,panda,sequential,CuRobo,False,10,5,9.447707,9.84678,0.00286,0.004929,4e-06,5e-06,10,10,,,,
2026-04-01T13:49:26,panda,batch,CuRobo-BATCH,False,256,5,0.191973,,0.002495,0.008203,4e-06,7e-06,256,256,,96.0,49.333333,1729.1875
2026-04-01T13:49:26,panda,sequential,CuRobo,True,10,5,10.989802,11.665768,0.002721,0.004834,5e-06,6e-06,10,10,4,,,
2026-04-01T13:49:26,panda,batch,CuRobo,True,256,5,0.416287,,0.003018,0.07029,5e-06,2e-05,256,256,179,98.0,97.407407,3065.1875
2026-04-01T13:49:30,fetch,sequential,CuRobo,False,10,5,8.60598,8.796717,0.003866,0.011738,4e-06,7e-06,10,10,,,,
2026-04-01T13:49:30,fetch,batch,CuRobo-BATCH,False,256,5,0.102271,,0.00259,0.007105,4e-06,7e-06,256,256,,92.0,26.285714,1467.1875
2026-04-01T13:49:30,fetch,sequential,CuRobo,True,10,5,8.403999,9.176988,0.003866,0.011738,4e-06,7e-06,10,10,9,,,
2026-04-01T13:49:30,fetch,batch,CuRobo,True,256,5,0.1011,,0.00259,0.007105,4e-06,7e-06,256,256,223,94.0,13.428571,1861.1875
2026-04-01T13:49:40,baxter,sequential,CuRobo,False,10,5,13.642373,13.884346,0.010405,1.840809,6e-06,0.001852,8,10,,,,
2026-04-01T13:49:40,baxter,batch,CuRobo-BATCH,False,256,5,0.20468,,0.006341,0.015064,6e-06,1.7e-05,256,256,,95.0,60.384615,1729.1875
2026-04-01T13:49:40,baxter,sequential,CuRobo,True,10,5,13.510094,13.693372,0.010577,1.840809,6e-06,0.001852,8,10,0,,,
2026-04-01T13:49:40,baxter,batch,CuRobo,True,256,5,0.2096,,0.006341,0.015064,6e-06,1.7e-05,256,256,71,90.0,90.0,2405.1875
